temp,humid,wall,x,y,action,label
12.493900951088486,10.846522890932809,0.0,8.0,12.0,3.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,0.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,0.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,3.0,0.0
11.925695879998878,10.599978800063601,0.0,6.0,14.0,3.0,0.0
9.70142500145332,11.180339887498947,0.0,11.0,10.0,3.0,0.0
10.988845115895122,11.704114719613058,0.0,10.0,10.0,0.0,0.0
10.504514628777804,10.540925533894598,0.0,10.0,11.0,3.0,1.0
10.504514628777804,10.540925533894598,0.0,10.0,11.0,2.0,0.0
10.988845115895122,11.704114719613058,0.0,10.0,10.0,3.0,1.0
10.988845115895122,11.704114719613058,0.0,10.0,10.0,1.0,0.0
9.70142500145332,11.180339887498947,0.0,11.0,10.0,0.0,3.0
9.70142500145332,11.180339887498947,0.0,11.0,10.0,3.0,0.0
10.988845115895122,11.704114719613058,0.0,10.0,10.0,2.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,1.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,3.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,2.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,1.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,0.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,3.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,0.0,0.0
10.988845115895122,11.704114719613058,0.0,10.0,10.0,1.0,0.0
9.70142500145332,11.180339887498947,0.0,11.0,10.0,2.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,2.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,0.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,2.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,1.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,2.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,1.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,0.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,3.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,2.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,0.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,2.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,1.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,1.0,0.0
7.242859683401482,11.624763874381928,0.0,14.0,7.0,1.0,0.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,1.0,2.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,3.0,0.0
7.242859683401482,11.624763874381928,0.0,14.0,7.0,2.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,3.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,0.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,3.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,0.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,2.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,2.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,3.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,2.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,0.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,3.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,2.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,1.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,3.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,3.0,1.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,0.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,3.0,1.0
10.988845115895122,20.0,0.0,10.0,6.0,3.0,1.0
10.988845115895122,20.0,0.0,10.0,6.0,0.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,0.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,3.0,1.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,3.0,1.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,0.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,2.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,0.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,1.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,0.0,0.0
9.70142500145332,11.180339887498947,0.0,11.0,10.0,2.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,3.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,3.0,1.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,2.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,3.0,1.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,0.0,0.0
11.31370849898476,13.130643285972255,0.0,10.0,9.0,1.0,0.0
9.922778767136677,12.403473458920846,0.0,11.0,9.0,2.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,1.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,1.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,2.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,2.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,3.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,1.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,1.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,0.0,0.0
7.242859683401482,11.624763874381928,0.0,14.0,7.0,1.0,0.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,1.0,2.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,0.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,0.0,0.0
6.643638388299197,9.407208683835972,0.0,15.0,9.0,0.0,0.0
6.575959492214292,8.838834764831843,0.0,15.0,10.0,2.0,0.0
6.643638388299197,9.407208683835972,0.0,15.0,9.0,1.0,0.0
6.135719910778963,8.770580193070293,0.0,16.0,9.0,1.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,0.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,0.0,0.0
5.587442366156625,7.432941462471663,0.0,17.0,11.0,1.0,0.0
5.229763603684908,7.035975447302919,0.0,18.0,11.0,0.0,0.0
5.153253011206647,6.726727939963125,0.0,18.0,12.0,0.0,0.0
5.059644256269407,6.42824346533225,0.0,18.0,13.0,1.0,1.0
5.059644256269407,6.42824346533225,0.0,18.0,13.0,2.0,0.0
5.153253011206647,6.726727939963125,0.0,18.0,12.0,1.0,1.0
5.153253011206647,6.726727939963125,0.0,18.0,12.0,3.0,2.0
5.153253011206647,6.726727939963125,0.0,18.0,12.0,3.0,2.0
5.153253011206647,6.726727939963125,0.0,18.0,12.0,2.0,0.0
5.229763603684908,7.035975447302919,0.0,18.0,11.0,1.0,1.0
5.229763603684908,7.035975447302919,0.0,18.0,11.0,3.0,0.0
5.587442366156625,7.432941462471663,0.0,17.0,11.0,2.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,2.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,3.0,0.0
6.135719910778963,8.770580193070293,0.0,16.0,9.0,2.0,0.0
6.153846153846154,9.245003270420485,0.0,16.0,8.0,1.0,0.0
5.714285714285714,8.574929257125442,0.0,17.0,8.0,1.0,0.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,3.0,0.0
5.714285714285714,8.574929257125442,0.0,17.0,8.0,3.0,0.0
6.153846153846154,9.245003270420485,0.0,16.0,8.0,1.0,0.0
5.714285714285714,8.574929257125442,0.0,17.0,8.0,3.0,0.0
6.153846153846154,9.245003270420485,0.0,16.0,8.0,3.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,3.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,3.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,0.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,0.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,1.0,0.0
7.155417527999327,9.407208683835972,0.0,14.0,10.0,3.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,2.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,1.0,0.0
7.242859683401482,10.101525445522107,0.0,14.0,9.0,0.0,0.0
7.155417527999327,9.407208683835972,0.0,14.0,10.0,0.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,3.0,0.0
7.6626102817692106,9.245003270420485,0.0,13.0,11.0,1.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,2.0,0.0
7.155417527999327,9.407208683835972,0.0,14.0,10.0,0.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,0.0,0.0
6.834861261734087,8.192319205190405,0.0,14.0,12.0,2.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,1.0,0.0
6.467616667635546,8.304547985373997,0.0,15.0,11.0,1.0,0.0
5.996253511966891,7.856742013183862,0.0,16.0,11.0,2.0,0.0
6.082287370157644,8.304547985373997,0.0,16.0,10.0,2.0,0.0
6.135719910778963,8.770580193070293,0.0,16.0,9.0,0.0,0.0
6.082287370157644,8.304547985373997,0.0,16.0,10.0,1.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,1.0,0.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,2.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,3.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,1.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,3.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,1.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,2.0,0.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,0.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,0.0,0.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,2.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,0.0,0.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,0.0,0.0
5.229763603684908,7.035975447302919,0.0,18.0,11.0,3.0,0.0
5.587442366156625,7.432941462471663,0.0,17.0,11.0,3.0,0.0
5.996253511966891,7.856742013183862,0.0,16.0,11.0,0.0,0.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,3.0,0.0
6.324555320336758,7.808688094430304,0.0,15.0,12.0,1.0,0.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,2.0,0.0
5.996253511966891,7.856742013183862,0.0,16.0,11.0,2.0,0.0
6.082287370157644,8.304547985373997,0.0,16.0,10.0,2.0,0.0
6.135719910778963,8.770580193070293,0.0,16.0,9.0,0.0,0.0
6.082287370157644,8.304547985373997,0.0,16.0,10.0,3.0,0.0
6.575959492214292,8.838834764831843,0.0,15.0,10.0,2.0,0.0
6.643638388299197,9.407208683835972,0.0,15.0,9.0,2.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,0.0,0.0
6.643638388299197,9.407208683835972,0.0,15.0,9.0,2.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,2.0,0.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,0.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,3.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,2.0,0.0
7.242859683401482,11.624763874381928,0.0,14.0,7.0,3.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,3.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,3.0,0.0
9.922778767136677,15.617376188860607,0.0,11.0,7.0,2.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,2.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,0.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,3.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,2.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,1.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,1.0,0.0
8.432740427115679,17.149858514250884,0.0,12.0,5.0,2.0,0.0
8.677218312746247,18.56953381770519,0.0,12.0,4.0,3.0,0.0
9.70142500145332,22.360679774997894,0.0,11.0,4.0,3.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,2.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,3.0,2.0,0.0
11.428571428571429,33.333333333333336,0.0,10.0,2.0,2.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,1.0,1.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,1.0,2.0,1.0
9.922778767136677,24.253562503633297,0.0,11.0,1.0,3.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,1.0,3.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,2.0,1.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,0.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,1.0,0.0
11.428571428571429,33.333333333333336,0.0,10.0,2.0,3.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,1.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,1.0,0.0,0.0
11.428571428571429,33.333333333333336,0.0,10.0,2.0,0.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,3.0,1.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,3.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,3.0,3.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,1.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,3.0,1.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,3.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,3.0,1.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,2.0,0.0
10.0,25.0,0.0,11.0,2.0,1.0,0.0
8.88888888888889,20.0,0.0,12.0,2.0,3.0,0.0
10.0,25.0,0.0,11.0,2.0,0.0,0.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,3.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,1.0,0.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,1.0,1.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,3.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,3.0,3.0
5.714285714285714,10.0,0.0,17.0,2.0,1.0,0.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,3.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,3.0,3.0
5.714285714285714,10.0,0.0,17.0,2.0,0.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,2.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,3.0,3.0
5.714285714285714,10.0,0.0,17.0,2.0,0.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,0.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,1.0,0.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,3.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,1.0,0.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,1.0,1.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,3.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,2.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,3.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,3.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,2.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,0.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,1.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,2.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,3.0,3.0
5.714285714285714,10.0,0.0,17.0,2.0,2.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,1.0,0.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,2.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,1.0,3.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,1.0,2.0,1.0
6.135719910778963,11.043152607484654,0.0,16.0,1.0,0.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,1.0,0.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,1.0,3.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,1.0,3.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,1.0,0.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,1.0,0.0
6.666666666666667,12.5,0.0,15.0,2.0,3.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,0.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,1.0,0.0
6.643638388299197,12.403473458920846,0.0,15.0,3.0,1.0,0.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,2.0,3.0
6.135719910778963,11.043152607484654,0.0,16.0,3.0,1.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,1.0,0.0
5.321520841901915,9.053574604251853,0.0,18.0,3.0,3.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,3.0,1.0,0.0
5.321520841901915,9.053574604251853,0.0,18.0,3.0,2.0,0.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,3.0,0.0
5.714285714285714,10.0,0.0,17.0,2.0,3.0,3.0
5.714285714285714,10.0,0.0,17.0,2.0,2.0,0.0
5.699763999032772,9.950371902099892,0.0,17.0,1.0,1.0,0.0
5.321520841901915,9.053574604251853,0.0,18.0,1.0,0.0,0.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,1.0,1.0
5.333333333333333,9.090909090909092,0.0,18.0,2.0,0.0,0.0
5.321520841901915,9.053574604251853,0.0,18.0,3.0,0.0,0.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,3.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,0.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,0.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,2.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,3.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,1.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,2.0,0.0
5.65685424949238,9.805806756909202,0.0,17.0,4.0,1.0,0.0
5.286548803640718,8.94427190999916,0.0,18.0,4.0,0.0,0.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,1.0,1.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,3.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,3.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,2.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,3.0,0.0
6.575959492214292,12.126781251816649,0.0,15.0,4.0,1.0,0.0
6.082287370157644,10.846522890932809,0.0,16.0,4.0,0.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,0.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,1.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,1.0,0.0
5.286548803640718,8.54357657716761,0.0,18.0,6.0,2.0,0.0
5.229763603684908,8.770580193070293,0.0,18.0,5.0,3.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,0.0,0.0
5.65685424949238,9.284766908852594,0.0,17.0,6.0,3.0,0.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,0.0,2.0
6.082287370157644,10.15346165133619,0.0,16.0,6.0,2.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,1.0,0.0
5.587442366156625,9.578262852211514,0.0,17.0,5.0,3.0,0.0
5.996253511966891,10.540925533894598,0.0,16.0,5.0,3.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,0.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,2.0,0.0
6.467616667635546,11.704114719613058,0.0,15.0,5.0,3.0,0.0
7.0164641544562345,13.130643285972255,0.0,14.0,5.0,0.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,1.0,0.0
6.575959492214292,11.180339887498947,0.0,15.0,6.0,0.0,0.0
6.643638388299197,10.599978800063601,0.0,15.0,7.0,0.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,0.0,0.0
6.643638388299197,9.407208683835972,0.0,15.0,9.0,3.0,0.0
7.242859683401482,10.101525445522107,0.0,14.0,9.0,3.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,3.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,2.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,3.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,3.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,2.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,3.0,1.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,3.0,1.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,1.0,0.0
9.922778767136677,15.617376188860607,0.0,11.0,7.0,0.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,3.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,2.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,2.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,0.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,0.0,0.0
11.428571428571429,14.907119849998598,0.0,10.0,8.0,2.0,0.0
11.31370849898476,17.149858514250884,0.0,10.0,7.0,2.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,2.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,3.0,1.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,2.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,3.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,3.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,1.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,2.0,0.0
16.0,100.0,0.0,8.0,2.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,2.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,0.0,0.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,0.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,2.0,0.0
16.0,100.0,0.0,8.0,2.0,0.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,1.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,1.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,0.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,0.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,2.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,1.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,2.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,3.0,0.0
16.0,100.0,0.0,8.0,2.0,1.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,0.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,3.0,0.0
16.0,100.0,0.0,8.0,2.0,1.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,0.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,0.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,0.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,0.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,2.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,1.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,0.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,3.0,0.0
17.88854381999832,25.0,0.0,7.0,6.0,2.0,1.0
17.88854381999832,25.0,0.0,7.0,6.0,3.0,0.0
22.188007849009168,24.253562503633297,0.0,6.0,6.0,2.0,1.0
22.188007849009168,24.253562503633297,0.0,6.0,6.0,3.0,1.0
22.188007849009168,24.253562503633297,0.0,6.0,6.0,1.0,0.0
17.88854381999832,25.0,0.0,7.0,6.0,2.0,1.0
17.88854381999832,25.0,0.0,7.0,6.0,3.0,0.0
22.188007849009168,24.253562503633297,0.0,6.0,6.0,0.0,0.0
25.298221281347033,19.611613513818405,0.0,6.0,7.0,2.0,0.0
22.188007849009168,24.253562503633297,0.0,6.0,6.0,0.0,0.0
25.298221281347033,19.611613513818405,0.0,6.0,7.0,2.0,0.0
22.188007849009168,24.253562503633297,0.0,6.0,6.0,1.0,0.0
17.88854381999832,25.0,0.0,7.0,6.0,1.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,2.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,2.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
